fold,model,management_efficiency,prediction_accuracy,stability_score,computation_time_seconds,mae,rmse,r2_score
1,Simulation-Validation,70.2927,97.3053,85.0337,0.0001,2.6947,3.3258,0.3035
1,BP Neural Network,73.033,98.1062,89.781,0.7549,1.8938,2.2709,0.6753
2,Simulation-Validation,70.6082,97.1816,84.2894,0.0001,2.8184,3.4912,0.3907
2,BP Neural Network,73.367,97.7154,87.6446,1.1582,2.2846,2.7456,0.6232
3,Simulation-Validation,70.3364,97.1397,84.0441,0.0001,2.8603,3.5458,0.2249
3,BP Neural Network,72.5509,97.9167,88.3602,0.714,2.0833,2.5866,0.5875
4,Simulation-Validation,70.5176,97.1656,84.9989,0.0001,2.8344,3.3336,0.3998
4,BP Neural Network,72.4318,97.7201,87.3012,1.0926,2.2799,2.8219,0.5699
5,Simulation-Validation,70.3116,97.2254,84.8655,0.0001,2.7746,3.3632,0.2679
5,BP Neural Network,72.8081,97.9785,88.1668,0.8584,2.0215,2.6296,0.5525
